image_path,true_label,malignant_probability,predicted_label,correct
benign/000001.jpg,0,0.201421,0,True
benign/000006.jpg,0,0.04908678,0,True
benign/000009.jpg,0,0.5004312,0,True
benign/000011.jpg,0,0.11831608,0,True
benign/000016.jpg,0,0.59072435,0,True
benign/000025.jpg,0,0.5384331,0,True
benign/000035.jpg,0,0.102334596,0,True
benign/000040.jpg,0,0.28742132,0,True
benign/000044.jpg,0,0.08712905,0,True
benign/000046.jpg,0,0.97772276,1,False
benign/000048.jpg,0,0.9430439,1,False
benign/000054.jpg,0,0.15115908,0,True
benign/000060.jpg,0,0.38724312,0,True
benign/000083.jpg,0,0.94288665,1,False
benign/000086.jpg,0,0.22442028,0,True
benign/000093.jpg,0,0.29440346,0,True
benign/000105.jpg,0,0.33724162,0,True
benign/000120.jpg,0,0.048652083,0,True
benign/000123.jpg,0,0.50554836,0,True
benign/000126.jpg,0,0.041341618,0,True
benign/000131.jpg,0,0.2099269,0,True
benign/000137.jpg,0,0.07617466,0,True
benign/000149.jpg,0,0.7493646,1,False
benign/000153.jpg,0,0.2803417,0,True
benign/000154.jpg,0,0.6427445,0,True
benign/000161.jpg,0,0.24884821,0,True
benign/000169.jpg,0,0.84478045,1,False
benign/000174.jpg,0,0.8472632,1,False
benign/000177.jpg,0,0.6490778,0,True
benign/000184.jpg,0,0.007335938,0,True
benign/000190.jpg,0,0.13989386,0,True
benign/000197.jpg,0,0.120079346,0,True
benign/000202.jpg,0,0.058148466,0,True
benign/000212.jpg,0,0.68803966,1,False
benign/000222.jpg,0,0.7198007,1,False
benign/000223.jpg,0,0.19658758,0,True
benign/000224.jpg,0,0.98735327,1,False
benign/000225.jpg,0,0.9562941,1,False
benign/000228.jpg,0,0.035216723,0,True
benign/000244.jpg,0,0.6472502,0,True
benign/000246.jpg,0,0.51215833,0,True
benign/000276.jpg,0,0.043804307,0,True
benign/000300.jpg,0,0.8575943,1,False
benign/000304.jpg,0,0.0049224915,0,True
benign/000307.jpg,0,0.09894158,0,True
benign/000318.jpg,0,0.90668905,1,False
benign/000323.jpg,0,0.25927642,0,True
benign/000337.jpg,0,0.05531958,0,True
benign/000339.jpg,0,0.8439465,1,False
benign/000342.jpg,0,0.003105205,0,True
benign/000349.jpg,0,0.52499604,0,True
benign/000361.jpg,0,0.19170202,0,True
benign/000363.jpg,0,0.006968164,0,True
benign/000366.jpg,0,0.28188923,0,True
benign/000371.jpg,0,0.31932756,0,True
benign/000379.jpg,0,0.3458867,0,True
benign/000382.jpg,0,0.61159027,0,True
benign/000385.jpg,0,0.5062343,0,True
benign/000387.jpg,0,0.113080025,0,True
benign/000400.jpg,0,0.48781848,0,True
benign/000405.jpg,0,0.61211234,0,True
benign/000410.jpg,0,0.24981318,0,True
benign/000413.jpg,0,0.53493,0,True
benign/000415.jpg,0,0.8697339,1,False
benign/000421.jpg,0,0.20882128,0,True
benign/000430.jpg,0,0.03417128,0,True
benign/000432.jpg,0,0.63094217,0,True
benign/000433.jpg,0,0.5835554,0,True
benign/000438.jpg,0,0.92631567,1,False
benign/000445.jpg,0,0.93740624,1,False
benign/000451.jpg,0,0.33154836,0,True
benign/000455.jpg,0,0.558674,0,True
benign/000459.jpg,0,0.0014157464,0,True
benign/000460.jpg,0,0.111775786,0,True
benign/000461.jpg,0,0.0531365,0,True
benign/000468.jpg,0,0.05119721,0,True
benign/000487.jpg,0,0.005054075,0,True
benign/000496.jpg,0,0.105191335,0,True
benign/000519.jpg,0,0.18553503,0,True
benign/000537.jpg,0,0.19107695,0,True
benign/000541.jpg,0,0.35606036,0,True
benign/000545.jpg,0,0.6469586,0,True
benign/000546.jpg,0,0.037346665,0,True
benign/000554.jpg,0,0.026794543,0,True
benign/000566.jpg,0,0.24135384,0,True
benign/000573.jpg,0,0.28831926,0,True
benign/000576.jpg,0,0.46852565,0,True
benign/000579.jpg,0,0.15426232,0,True
benign/000582.jpg,0,0.08382807,0,True
benign/000601.jpg,0,0.019034453,0,True
benign/000605.jpg,0,0.6087633,0,True
benign/000606.jpg,0,0.6087633,0,True
benign/000607.jpg,0,0.2118871,0,True
benign/000623.jpg,0,0.6642453,1,False
benign/000630.jpg,0,0.20692647,0,True
benign/000634.jpg,0,0.62544906,0,True
benign/000635.jpg,0,0.850234,1,False
benign/000637.jpg,0,0.76060796,1,False
benign/000641.jpg,0,0.25438204,0,True
benign/000649.jpg,0,0.11239024,0,True
benign/000651.jpg,0,0.29557654,0,True
benign/000652.jpg,0,0.73745245,1,False
benign/000669.jpg,0,0.33344427,0,True
benign/001729.jpg,0,0.92521995,1,False
benign/001732.jpg,0,0.14252956,0,True
benign/001750.jpg,0,0.03551397,0,True
benign/001751.jpg,0,0.1927043,0,True
benign/001762.jpg,0,0.08293171,0,True
benign/001763.jpg,0,0.29744798,0,True
benign/001764.jpg,0,0.40571815,0,True
benign/001765.jpg,0,0.6993498,1,False
benign/001766.jpg,0,0.77837193,1,False
benign/001769.jpg,0,0.062664114,0,True
benign/001770.jpg,0,0.8317359,1,False
benign/001771.jpg,0,0.019895634,0,True
benign/001773.jpg,0,0.21462205,0,True
benign/001775.jpg,0,0.273479,0,True
benign/001776.jpg,0,0.37259284,0,True
benign/001781.jpg,0,0.40131658,0,True
benign/001785.jpg,0,0.010139701,0,True
benign/001786.jpg,0,0.7652904,1,False
benign/001790.jpg,0,0.05890683,0,True
benign/001795.jpg,0,0.045107823,0,True
benign/001807.jpg,0,0.532321,0,True
benign/001812.jpg,0,0.65686965,1,False
benign/001819.jpg,0,0.092177615,0,True
benign/001823.jpg,0,0.39365175,0,True
benign/001831.jpg,0,0.0635604,0,True
benign/001834.jpg,0,0.10746101,0,True
benign/001847.jpg,0,0.241217,0,True
benign/001858.jpg,0,0.10908329,0,True
benign/001871.jpg,0,0.21471223,0,True
benign/001874.jpg,0,0.17560603,0,True
benign/001875.jpg,0,0.09233842,0,True
benign/001876.jpg,0,0.48700917,0,True
benign/001878.jpg,0,0.89002484,1,False
benign/001879.jpg,0,0.22250012,0,True
benign/001885.jpg,0,0.10260746,0,True
benign/001886.jpg,0,0.7799759,1,False
benign/001891.jpg,0,0.14570007,0,True
benign/001892.jpg,0,0.02487598,0,True
benign/001898.jpg,0,0.03670417,0,True
benign/001908.jpg,0,0.040046856,0,True
benign/001918.jpg,0,0.08394355,0,True
benign/001919.jpg,0,0.09470402,0,True
benign/001920.jpg,0,0.20107426,0,True
benign/001928.jpg,0,0.0044084694,0,True
benign/001937.jpg,0,0.48921522,0,True
benign/001941.jpg,0,0.1142715,0,True
benign/001942.jpg,0,0.29646033,0,True
benign/001944.jpg,0,0.04180039,0,True
benign/002339.jpg,0,0.41233578,0,True
benign/002340.jpg,0,0.31168324,0,True
benign/002343.jpg,0,0.6247655,0,True
benign/002356.jpg,0,0.30783713,0,True
benign/002359.jpg,0,0.07519281,0,True
benign/002362.jpg,0,0.84974986,1,False
benign/002364.jpg,0,0.25989693,0,True
benign/002365.jpg,0,0.07871035,0,True
benign/002366.jpg,0,0.3533862,0,True
benign/002367.jpg,0,0.49628708,0,True
benign/002368.jpg,0,0.24026267,0,True
benign/002373.jpg,0,0.0016613386,0,True
benign/002374.jpg,0,0.3251198,0,True
benign/002381.jpg,0,0.14547458,0,True
benign/002382.jpg,0,0.6419381,0,True
benign/002396.jpg,0,0.28397092,0,True
benign/002420.jpg,0,0.13019946,0,True
benign/002429.jpg,0,0.061871193,0,True
benign/002435.jpg,0,0.17067863,0,True
benign/002448.jpg,0,0.9118429,1,False
benign/002451.jpg,0,0.71966845,1,False
benign/002456.jpg,0,0.6889443,1,False
benign/002459.jpg,0,0.18408497,0,True
benign/002461.jpg,0,0.4664906,0,True
benign/002465.jpg,0,0.17545794,0,True
benign/002474.jpg,0,0.059338596,0,True
benign/002483.jpg,0,0.54654217,0,True
benign/002517.jpg,0,0.008223824,0,True
benign/002588.jpg,0,0.87907654,1,False
benign/002606.jpg,0,0.089468814,0,True
benign/002791.jpg,0,0.009530125,0,True
benign/002858.jpg,0,0.2432948,0,True
benign/002863.jpg,0,0.70823514,1,False
benign/002875.jpg,0,0.010095922,0,True
benign/002877.jpg,0,0.1272468,0,True
benign/002878.jpg,0,0.4851946,0,True
benign/002882.jpg,0,0.6340702,0,True
benign/002883.jpg,0,0.48061684,0,True
benign/002889.jpg,0,0.32467297,0,True
benign/002899.jpg,0,0.53311,0,True
benign/002912.jpg,0,0.5361005,0,True
benign/002916.jpg,0,0.5012033,0,True
benign/002918.jpg,0,0.24924034,0,True
benign/002928.jpg,0,0.35582942,0,True
benign/002931.jpg,0,0.69698536,1,False
benign/002936.jpg,0,0.6651619,1,False
benign/002939.jpg,0,0.024206957,0,True
benign/002945.jpg,0,0.478518,0,True
benign/002956.jpg,0,0.20169754,0,True
benign/002959.jpg,0,0.33629674,0,True
benign/002964.jpg,0,0.016460525,0,True
benign/002966.jpg,0,0.53193957,0,True
benign/002971.jpg,0,0.16896808,0,True
benign/003010.jpg,0,0.21563955,0,True
benign/003031.jpg,0,0.40171862,0,True
benign/003040.jpg,0,0.030297462,0,True
benign/003048.jpg,0,0.5215146,0,True
benign/003115.jpg,0,0.20433596,0,True
benign/003139.jpg,0,0.4657217,0,True
benign/003443.jpg,0,0.32749605,0,True
benign/003445.jpg,0,0.36116078,0,True
benign/003456.jpg,0,0.29880866,0,True
benign/003469.jpg,0,0.065525256,0,True
benign/003471.jpg,0,0.16296712,0,True
benign/003474.jpg,0,0.98719394,1,False
benign/003475.jpg,0,0.43424165,0,True
benign/003477.jpg,0,0.029214593,0,True
benign/003485.jpg,0,0.9048654,1,False
benign/003489.jpg,0,0.7024287,1,False
benign/003505.jpg,0,0.65922564,1,False
benign/003506.jpg,0,0.011564788,0,True
benign/003510.jpg,0,0.13413738,0,True
benign/003526.jpg,0,0.31377354,0,True
benign/003527.jpg,0,0.058849055,0,True
benign/003541.jpg,0,0.5155937,0,True
benign/003545.jpg,0,0.0057892217,0,True
benign/003547.jpg,0,0.11381918,0,True
benign/003558.jpg,0,0.14268243,0,True
benign/003559.jpg,0,0.20664649,0,True
benign/003573.jpg,0,0.46784207,0,True
benign/003575.jpg,0,0.7355906,1,False
benign/004078.jpg,0,0.46922836,0,True
benign/004081.jpg,0,0.3008539,0,True
benign/004096.jpg,0,0.13758571,0,True
benign/004097.jpg,0,0.021794543,0,True
benign/004099.jpg,0,0.13714242,0,True
benign/004105.jpg,0,0.63042927,0,True
benign/004110.jpg,0,0.37993744,0,True
benign/004115.jpg,0,0.7728395,1,False
benign/004122.jpg,0,0.1625487,0,True
benign/004126.jpg,0,0.41564676,0,True
benign/004130.jpg,0,0.44599265,0,True
benign/004136.jpg,0,0.2371825,0,True
benign/004140.jpg,0,0.17281312,0,True
benign/004142.jpg,0,0.3238988,0,True
benign/004146.jpg,0,0.36394426,0,True
benign/004147.jpg,0,0.669619,1,False
benign/004151.jpg,0,0.05373179,0,True
benign/004165.jpg,0,0.23310924,0,True
benign/004599.jpg,0,0.075431064,0,True
benign/004626.jpg,0,0.11924258,0,True
benign/004628.jpg,0,0.8035265,1,False
benign/004631.jpg,0,0.5634795,0,True
benign/004640.jpg,0,0.786491,1,False
benign/004641.jpg,0,0.15690225,0,True
benign/004650.jpg,0,0.010370621,0,True
benign/004660.jpg,0,0.34103447,0,True
benign/004667.jpg,0,0.6408145,0,True
benign/004668.jpg,0,0.48708707,0,True
benign/004670.jpg,0,0.57636523,0,True
benign/004671.jpg,0,0.5294446,0,True
benign/004677.jpg,0,0.45127928,0,True
benign/004678.jpg,0,0.5319703,0,True
benign/004680.jpg,0,0.86241376,1,False
benign/004693.jpg,0,0.87506104,1,False
benign/004712.jpg,0,0.0067745983,0,True
benign/004715.jpg,0,0.21307988,0,True
benign/004718.jpg,0,0.21307059,0,True
malignant/000076.jpg,1,0.83404887,1,True
malignant/000101.jpg,1,0.836528,1,True
malignant/000115.jpg,1,0.6222043,0,False
malignant/000147.jpg,1,0.21119678,0,False
malignant/000180.jpg,1,0.9858665,1,True
malignant/000183.jpg,1,0.9351995,1,True
malignant/000194.jpg,1,0.8705481,1,True
malignant/000195.jpg,1,0.42105004,0,False
malignant/000240.jpg,1,0.64835274,0,False
malignant/000416.jpg,1,0.57599735,0,False
malignant/000483.jpg,1,0.84337467,1,True
malignant/000512.jpg,1,0.7161102,1,True
malignant/000513.jpg,1,0.82573265,1,True
malignant/000646.jpg,1,0.85542226,1,True
malignant/000689.jpg,1,0.9561496,1,True
malignant/000690.jpg,1,0.9359185,1,True
malignant/000691.jpg,1,0.3017681,0,False
malignant/000695.jpg,1,0.24893817,0,False
malignant/000702.jpg,1,0.61310154,0,False
malignant/000709.jpg,1,0.43262884,0,False
malignant/000710.jpg,1,0.54041046,0,False
malignant/000712.jpg,1,0.9158557,1,True
malignant/000714.jpg,1,0.8305793,1,True
malignant/000728.jpg,1,0.8546402,1,True
malignant/000735.jpg,1,0.056138612,0,False
malignant/000743.jpg,1,0.8395804,1,True
malignant/000745.jpg,1,0.44219452,0,False
malignant/000750.jpg,1,0.9801762,1,True
malignant/000756.jpg,1,0.8320079,1,True
malignant/000759.jpg,1,0.6530719,1,True
malignant/000760.jpg,1,0.5806036,0,False
malignant/000762.jpg,1,0.3010596,0,False
malignant/000773.jpg,1,0.7653303,1,True
malignant/000774.jpg,1,0.81974083,1,True
malignant/000776.jpg,1,0.4365691,0,False
malignant/000779.jpg,1,0.74887586,1,True
malignant/000785.jpg,1,0.9841517,1,True
malignant/000788.jpg,1,0.4403153,0,False
malignant/000793.jpg,1,0.90550655,1,True
malignant/000797.jpg,1,0.5747052,0,False
malignant/000798.jpg,1,0.9255325,1,True
malignant/000802.jpg,1,0.97600013,1,True
malignant/000807.jpg,1,0.97988546,1,True
malignant/000809.jpg,1,0.26677495,0,False
malignant/000815.jpg,1,0.91196907,1,True
malignant/000818.jpg,1,0.8927806,1,True
malignant/000822.jpg,1,0.90257806,1,True
malignant/000832.jpg,1,0.8265692,1,True
malignant/000841.jpg,1,0.6276577,0,False
malignant/000842.jpg,1,0.3614872,0,False
malignant/000844.jpg,1,0.9633549,1,True
malignant/000845.jpg,1,0.94525254,1,True
malignant/000846.jpg,1,0.95406973,1,True
malignant/000852.jpg,1,0.50122374,0,False
malignant/000855.jpg,1,0.98292875,1,True
malignant/000858.jpg,1,0.589509,0,False
malignant/000861.jpg,1,0.822317,1,True
malignant/000870.jpg,1,0.55289537,0,False
malignant/000880.jpg,1,0.8222045,1,True
malignant/000882.jpg,1,0.906088,1,True
malignant/000890.jpg,1,0.95283264,1,True
malignant/000897.jpg,1,0.81000525,1,True
malignant/000899.jpg,1,0.8693948,1,True
