image_path,true_label,malignant_probability,predicted_label,correct
benign/000001.jpg,0,0.11613873,0,True
benign/000006.jpg,0,0.17808472,0,True
benign/000009.jpg,0,0.8285166,1,False
benign/000011.jpg,0,0.01689164,0,True
benign/000016.jpg,0,0.044763036,0,True
benign/000025.jpg,0,0.42684993,0,True
benign/000035.jpg,0,0.29335773,0,True
benign/000040.jpg,0,0.3079843,0,True
benign/000044.jpg,0,0.26941773,0,True
benign/000046.jpg,0,0.59681594,1,False
benign/000048.jpg,0,0.948905,1,False
benign/000054.jpg,0,0.25706798,0,True
benign/000060.jpg,0,0.7261535,1,False
benign/000083.jpg,0,0.7173916,1,False
benign/000086.jpg,0,0.014252192,0,True
benign/000093.jpg,0,0.1700928,0,True
benign/000105.jpg,0,0.002425273,0,True
benign/000120.jpg,0,0.061620675,0,True
benign/000123.jpg,0,0.13416907,0,True
benign/000126.jpg,0,0.056584667,0,True
benign/000131.jpg,0,0.43954295,0,True
benign/000137.jpg,0,0.7065592,1,False
benign/000149.jpg,0,0.643974,1,False
benign/000153.jpg,0,0.053717304,0,True
benign/000154.jpg,0,0.08578715,0,True
benign/000161.jpg,0,0.12635261,0,True
benign/000169.jpg,0,0.24053495,0,True
benign/000174.jpg,0,0.83166057,1,False
benign/000177.jpg,0,0.6691455,1,False
benign/000184.jpg,0,0.0026273006,0,True
benign/000190.jpg,0,0.49542567,0,True
benign/000197.jpg,0,0.00748527,0,True
benign/000202.jpg,0,0.035614237,0,True
benign/000212.jpg,0,0.008779671,0,True
benign/000222.jpg,0,0.13146627,0,True
benign/000223.jpg,0,0.43139762,0,True
benign/000224.jpg,0,0.30392337,0,True
benign/000225.jpg,0,0.4650147,0,True
benign/000228.jpg,0,0.36860803,0,True
benign/000244.jpg,0,0.57599384,1,False
benign/000246.jpg,0,0.1391298,0,True
benign/000276.jpg,0,0.037803832,0,True
benign/000300.jpg,0,0.29566556,0,True
benign/000304.jpg,0,0.03492742,0,True
benign/000307.jpg,0,0.022866784,0,True
benign/000318.jpg,0,0.7793192,1,False
benign/000323.jpg,0,0.10184675,0,True
benign/000337.jpg,0,0.32468474,0,True
benign/000339.jpg,0,0.77777123,1,False
benign/000342.jpg,0,0.04609798,0,True
benign/000349.jpg,0,0.24723265,0,True
benign/000361.jpg,0,0.11716504,0,True
benign/000363.jpg,0,0.056635637,0,True
benign/000366.jpg,0,0.10447591,0,True
benign/000371.jpg,0,0.603347,1,False
benign/000379.jpg,0,0.088458106,0,True
benign/000382.jpg,0,0.9649691,1,False
benign/000385.jpg,0,0.5521339,1,False
benign/000387.jpg,0,0.09166364,0,True
benign/000400.jpg,0,0.12663656,0,True
benign/000405.jpg,0,0.36653602,0,True
benign/000410.jpg,0,0.07377083,0,True
benign/000413.jpg,0,0.13793968,0,True
benign/000415.jpg,0,0.12779605,0,True
benign/000421.jpg,0,0.0151083125,0,True
benign/000430.jpg,0,0.06380133,0,True
benign/000432.jpg,0,0.1639612,0,True
benign/000433.jpg,0,0.24079655,0,True
benign/000438.jpg,0,0.32270917,0,True
benign/000445.jpg,0,0.21563798,0,True
benign/000451.jpg,0,0.23866175,0,True
benign/000455.jpg,0,0.013203777,0,True
benign/000459.jpg,0,0.004020998,0,True
benign/000460.jpg,0,0.1521464,0,True
benign/000461.jpg,0,0.12525944,0,True
benign/000468.jpg,0,0.14436714,0,True
benign/000487.jpg,0,0.018220918,0,True
benign/000496.jpg,0,0.021821829,0,True
benign/000519.jpg,0,0.4783042,0,True
benign/000537.jpg,0,0.49321824,0,True
benign/000541.jpg,0,0.104473606,0,True
benign/000545.jpg,0,0.020512804,0,True
benign/000546.jpg,0,0.10610447,0,True
benign/000554.jpg,0,0.051876005,0,True
benign/000566.jpg,0,0.024172809,0,True
benign/000573.jpg,0,0.046703663,0,True
benign/000576.jpg,0,0.13506755,0,True
benign/000579.jpg,0,0.027204908,0,True
benign/000582.jpg,0,0.053512327,0,True
benign/000601.jpg,0,0.2948374,0,True
benign/000605.jpg,0,0.14814018,0,True
benign/000606.jpg,0,0.16702788,0,True
benign/000607.jpg,0,0.39001325,0,True
benign/000623.jpg,0,0.940637,1,False
benign/000630.jpg,0,0.09091107,0,True
benign/000634.jpg,0,0.42897743,0,True
benign/000635.jpg,0,0.44132012,0,True
benign/000637.jpg,0,0.83877593,1,False
benign/000641.jpg,0,0.05198227,0,True
benign/000649.jpg,0,0.15995453,0,True
benign/000651.jpg,0,0.29726425,0,True
benign/000652.jpg,0,0.3726125,0,True
benign/000669.jpg,0,0.24197316,0,True
benign/001729.jpg,0,0.15791155,0,True
benign/001732.jpg,0,0.04678316,0,True
benign/001750.jpg,0,0.009698094,0,True
benign/001751.jpg,0,0.11268782,0,True
benign/001762.jpg,0,0.055043247,0,True
benign/001763.jpg,0,0.023410708,0,True
benign/001764.jpg,0,0.16017613,0,True
benign/001765.jpg,0,0.02665894,0,True
benign/001766.jpg,0,0.13225174,0,True
benign/001769.jpg,0,0.043766856,0,True
benign/001770.jpg,0,0.6737937,1,False
benign/001771.jpg,0,0.033581063,0,True
benign/001773.jpg,0,0.23280424,0,True
benign/001775.jpg,0,0.008242041,0,True
benign/001776.jpg,0,0.021461818,0,True
benign/001781.jpg,0,0.46074322,0,True
